case_id,status,runtime_sec,daughters_found
subject001,OK,1.217,NA
subject002,OK,2.046,NA
subject003,OK,2.081,NA
subject004,OK,2.061,NA
subject005,OK,1.934,NA
subject006,OK,1.684,NA
subject007,OK,0.506,NA
subject008,OK,2.457,NA
subject009,OK,1.030,NA
subject010,OK,1.523,NA
subject011,OK,1.417,NA
subject012,OK,2.445,NA
subject013,OK,1.930,NA
subject014,OK,1.370,NA
subject015,OK,1.906,NA
subject016,OK,0.942,NA
subject017,OK,0.353,NA
subject018,OK,4.457,NA
subject019,OK,0.430,NA
subject020,OK,0.577,NA
subject021,OK,0.437,NA
subject022,OK,0.719,NA
subject023,OK,0.393,NA
subject024,FAILED,0.257,0
subject025,OK,1.638,NA
